"preset","scenario","year","ageP1","ageP2","p1Alive","dollarMode","realBaseYear","taxableIncomeP1","taxableIncomeP2","taxableIncomeTotal","totalTax","oasClawbackP1","oasClawbackP2","oasClawbackTotal","salaryP1","salaryP2","dbPensionP1","dbPensionP2","dbSurvivor","cppP1","cppP2","oasP1Net","oasP2Net","registeredDrawP1","registeredDrawP2","registeredDrawTotal","tfsaDrawP1","tfsaDrawP2","tfsaDrawTotal","nonRegDrawP1","nonRegDrawP2","nonRegDrawTotal","cashDraw","spendingTarget","mortgagePayment","actualSpend","shortfall","rrspRrifBalanceP1","rrspRrifBalanceP2","rrspRrifBalanceTotal","tfsaBalanceTotal","lifBalanceTotal","nonRegBalanceTotal","cashBalance","totalPortfolio"
"fire-couple","base","2053","72","70","true","nominal","2025","71345","56666","128011","8221","0","0","0","0","0","0","0","0","9058","8146","10589","10079","51699","38441","90140","0","0","0","0","0","0","0","119790","0","119790","0","950968","760505","1711473","0","0","0","0","1711473"
"fire-couple","base","2054","73","71","true","nominal","2025","72726","58835","131561","8636","0","0","0","0","0","0","0","0","9284","8350","10854","10331","52589","40155","92743","0","0","0","0","0","0","0","122784","0","122784","0","943298","756368","1699667","148","0","0","0","1699814"
"fire-couple","base","2055","74","72","true","nominal","2025","74126","60341","134467","8761","0","0","0","0","0","0","0","0","9516","8559","11125","10589","53485","41193","94678","0","148","148","0","0","0","0","125854","0","125854","0","934304","750934","1685238","0","0","0","0","1685238"
"fire-couple","base","2056","75","73","true","nominal","2025","76674","61326","138000","8999","0","0","0","0","0","0","0","0","9754","8773","12543","10854","54376","41700","96076","0","0","0","0","0","0","0","129000","0","129000","0","923924","744696","1668620","0","0","0","0","1668620"
"fire-couple","base","2057","76","74","true","nominal","2025","78106","62341","140447","9009","0","0","0","0","0","0","0","0","9998","8992","12857","11125","55251","42224","97475","0","0","0","0","0","0","0","121207","0","121207","0","912107","737595","1649702","10743","0","0","0","1660445"
"fire-couple","base","2058","77","75","true","nominal","2025","79703","64688","144391","9306","0","0","0","0","0","0","0","0","10248","9217","13178","12543","56277","42928","99205","0","0","0","0","0","0","0","124237","0","124237","0","898621","729401","1628022","22671","0","0","0","1650693"
"fire-couple","base","2059","78","76","true","nominal","2025","80985","65922","146907","9305","0","0","0","0","0","0","0","0","10504","9447","13508","12857","56973","43618","100591","0","0","0","0","0","0","0","127343","0","127343","0","883731","720072","1603803","34577","0","0","0","1638380"
"fire-couple","base","2060","79","77","true","nominal","2025","82497","67290","149787","9364","0","0","0","0","0","0","0","0","10767","9683","13845","13178","57884","44428","102313","0","0","0","0","0","0","0","130526","0","130526","0","867139","709425","1576564","46697","0","0","0","1623261"
"fire-couple","base","2061","80","78","true","nominal","2025","84367","68411","152777","9432","0","0","0","0","0","0","0","0","11036","9925","14192","13508","59139","44978","104116","0","0","0","0","0","0","0","133789","0","133789","0","848400","697670","1546070","59065","0","0","0","1605136"
"fire-couple","base","2062","81","79","true","nominal","2025","85755","69716","155472","9428","0","0","0","0","0","0","0","0","11312","10173","14546","13845","59897","45697","105594","0","0","0","0","0","0","0","137134","0","137134","0","827928","684571","1512500","71374","0","0","0","1583874"
"fire-couple","base","2063","82","80","true","nominal","2025","87192","71307","158499","9476","0","0","0","0","0","0","0","0","11595","10428","14910","14192","60687","46688","107375","0","0","0","0","0","0","0","140563","0","140563","0","805603","669778","1475381","83826","0","0","0","1559207"
"fire-couple","base","2064","83","81","true","nominal","2025","89279","72521","161801","9697","0","0","0","0","0","0","0","0","11885","10688","15283","14546","62112","47286","109398","0","0","0","0","0","0","0","144077","0","144077","0","780666","653616","1434282","96446","0","0","0","1530728"
"fire-couple","base","2065","84","82","true","nominal","2025","90456","73776","164232","9617","0","0","0","0","0","0","0","0","12182","10956","15665","14910","62609","47910","110519","0","0","0","0","0","0","0","147679","0","147679","0","753959","635991","1389951","108551","0","0","0","1498501"
"fire-couple","base","2066","85","83","true","nominal","2025","92705","75547","168252","9822","0","0","0","0","0","0","0","0","12486","11230","16056","15283","64162","49035","113197","0","0","0","0","0","0","0","151370","0","151370","0","724287","616304","1340591","121390","0","0","0","1461982"
"fire-couple","base","2067","86","84","true","nominal","2025","94370","76603","170972","9751","0","0","0","0","0","0","0","0","12798","11510","16458","15665","65113","49428","114541","0","0","0","0","0","0","0","126945","0","126945","0","692133","595220","1287353","163450","0","0","0","1450803"
"fire-couple","base","2068","87","85","true","nominal","2025","94702","78508","173210","9568","0","0","0","0","0","0","0","0","13118","11798","16869","16056","64714","50653","115368","0","0","0","0","0","0","0","130118","0","130118","0","658789","571795","1230585","206822","0","0","0","1437406"
"fire-couple","base","2069","88","86","true","nominal","2025","94245","79955","174200","9120","0","0","0","0","0","0","0","0","13446","12093","17291","16458","63507","51404","114912","0","0","0","0","0","0","0","133371","0","133371","0","625046","546411","1171456","250457","0","0","0","1421914"
"fire-couple","base","2070","89","87","true","nominal","2025","94010","80354","174364","8489","0","0","0","0","0","0","0","0","13782","12395","17723","16869","62505","51089","113594","0","0","0","0","0","0","0","136706","0","136706","0","590668","520087","1110756","293608","0","0","0","1404364"
"fire-couple","base","2071","90","88","true","nominal","2025","97208","80133","177341","8406","0","0","0","0","0","0","0","0","14127","12705","18166","17291","64914","50136","115051","0","0","0","0","0","0","0","140123","0","140123","0","552042","493448","1045490","338541","0","0","0","1384031"
"fire-couple","base","2072","91","89","true","nominal","2025","98904","80091","178995","8040","0","0","0","0","0","0","0","0","14480","13023","18621","17723","65803","49345","115148","0","0","0","0","0","0","0","143626","0","143626","0","510550","466309","976859","384163","0","0","0","1361022"
"fire-couple","base","2073","92","90","true","nominal","2025","100606","82762","183368","8202","0","0","0","0","0","0","0","0","14842","13348","19086","18166","66678","51247","117925","0","0","0","0","0","0","0","147217","0","147217","0","466066","435815","901880","432718","0","0","0","1334598"
"fire-couple","base","2074","93","91","true","nominal","2025","102309","84252","186561","8110","0","0","0","0","0","0","0","0","15213","13682","19563","18621","67533","51949","119482","0","0","0","0","0","0","0","150897","0","150897","0","418460","403059","821518","483285","0","0","0","1304803"
"fire-couple","base","2075","94","92","true","nominal","2025","114275","85750","200024","10059","0","0","0","0","0","0","0","0","15594","14024","20052","19086","78629","52639","131268","0","0","0","0","0","0","0","154670","0","154670","0","356823","367940","724763","544509","0","0","0","1269272"
"fire-couple","base","2076","95","93","true","nominal","2025","103584","87253","190837","7507","0","0","0","0","0","0","0","0","15983","14375","20554","19563","67047","53315","120361","0","0","0","0","0","0","0","158537","0","158537","0","304264","330357","634621","597768","0","0","0","1232389"
"fire-couple","melt","2025","44","42","true","nominal","2025","49260","35510","84770","12078","0","0","0","0","0","0","0","0","0","0","0","0","34260","34260","68520","2491","1067","3558","0","0","0","0","60000","0","60000","0","384027","331527","715554","253514","0","682500","0","1651568"
"fire-couple","melt","2026","45","43","true","nominal","2025","50857","36419","87276","12460","0","0","0","0","0","0","0","0","0","0","0","0","35107","35107","70214","2622","1124","3746","0","0","0","0","61500","0","61500","0","366366","311241","677607","262256","0","716625","0","1656489"
"fire-couple","melt","2027","46","44","true","nominal","2025","52513","37353","89866","12886","0","0","0","0","0","0","0","0","0","0","0","0","35975","35975","71951","2781","1192","3973","0","0","0","0","63037","0","63037","0","346910","289029","635940","271197","0","752456","0","1659593"
"fire-couple","melt","2028","47","45","true","nominal","2025","54300","38383","92682","13360","0","0","0","0","0","0","0","0","0","0","0","0","36935","36935","73871","2872","1231","4102","0","0","0","0","64613","0","64613","0","325474","264698","590172","280449","0","790079","0","1660701"
"fire-couple","melt","2029","48","46","true","nominal","2025","56154","39441","95595","13794","0","0","0","0","0","0","0","0","0","0","0","0","37922","37922","75843","2926","1254","4180","0","0","0","0","66229","0","66229","0","301930","238115","540045","290083","0","829583","0","1659711"
"fire-couple","melt","2030","49","47","true","nominal","2025","58044","40496","98540","14224","0","0","0","0","0","0","0","0","0","0","0","0","38900","38900","77800","3016","1292","4308","0","0","0","0","67884","0","67884","0","276181","209176","485357","300064","0","871062","0","1656483"
"fire-couple","melt","2031","50","48","true","nominal","2025","59960","41534","101494","14657","0","0","0","0","0","0","0","0","0","0","0","0","39859","39859","79717","3165","1356","4521","0","0","0","0","69582","0","69582","0","248138","177783","425922","310319","0","914615","0","1650856"
"fire-couple","melt","2032","51","49","true","nominal","2025","61948","42600","104547","15121","0","0","0","0","0","0","0","0","0","0","0","0","40841","40841","81682","3332","1428","4760","0","0","0","0","71321","0","71321","0","217662","143789","361452","320838","0","960346","0","1642635"
"fire-couple","melt","2033","52","50","true","nominal","2025","64010","43695","107705","15602","0","0","0","0","0","0","0","0","0","0","0","0","41848","41848","83696","3507","1503","5011","0","0","0","0","73104","0","73104","0","184605","107038","291643","331618","0","1008363","0","1631625"
"fire-couple","melt","2034","53","51","true","nominal","2025","66150","44819","110969","16103","0","0","0","0","0","0","0","0","0","0","0","0","42880","42880","85760","3692","1582","5275","0","0","0","0","74932","0","74932","0","148811","67366","216177","342661","0","1058782","0","1617620"
"fire-couple","melt","2035","54","52","true","nominal","2025","68371","45974","114346","16623","0","0","0","0","0","0","0","0","0","0","0","0","43938","43938","87876","3887","1666","5552","0","0","0","0","76805","0","76805","0","110117","24600","134716","353964","0","1111721","0","1600401"
"fire-couple","melt","2036","55","53","true","nominal","2025","91525","26246","117771","18919","0","0","0","0","0","0","0","0","0","0","0","0","65870","24108","89978","5367","2300","7667","0","0","0","0","78725","0","78725","0","46459","517","46975","363612","0","1167307","0","1577894"
"fire-couple","melt","2037","56","54","true","nominal","2025","80677","2751","83428","13690","0","0","0","0","0","0","0","0","0","0","0","0","45530","506","46036","5617","2407","8024","40324","0","40324","0","80693","0","80693","0","976","11","986","373368","0","1183332","0","1557686"
"fire-couple","melt","2038","57","55","true","nominal","2025","44968","2368","47336","5456","0","0","0","0","0","0","0","0","0","0","0","0","956","11","967","677","290","967","81744","0","81744","0","82711","0","82711","0","20","0","21","391021","0","1156668","0","1547710"
"fire-couple","melt","2039","58","56","true","nominal","2025","43965","2475","46440","5154","0","0","0","0","0","0","0","0","0","0","0","0","20","0","20","14","6","20","84758","0","84758","0","84778","0","84778","0","0","0","0","410551","0","1125505","0","1536056"
"fire-couple","melt","2040","59","57","true","nominal","2025","43574","2599","46173","4973","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","86897","0","86897","0","86898","0","86898","0","0","0","0","431078","0","1090538","0","1521616"
"fire-couple","melt","2041","60","58","true","nominal","2025","43102","2729","45830","4773","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","89070","0","89070","0","89070","0","89070","0","0","0","0","452632","0","1051541","0","1504173"
"fire-couple","melt","2042","61","59","true","nominal","2025","42527","2865","45392","4550","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","91297","0","91297","0","91297","0","91297","0","0","0","0","475263","0","1008256","0","1483520"
"fire-couple","melt","2043","62","60","true","nominal","2025","41840","3008","44849","4302","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","93580","0","93580","0","93580","0","93580","0","0","0","0","499027","0","960410","0","1459437"
"fire-couple","melt","2044","63","61","true","nominal","2025","41034","3159","44192","4026","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","95919","0","95919","0","95919","0","95919","0","0","0","0","523978","0","907716","0","1431694"
"fire-couple","melt","2045","64","62","true","nominal","2025","40096","3317","43413","3722","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","98317","0","98317","0","98317","0","98317","0","0","0","0","550177","0","849869","0","1400046"
"fire-couple","melt","2046","65","63","true","nominal","2025","39016","3482","42499","942","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100775","0","100775","0","100775","0","100775","0","0","0","0","577686","0","786549","0","1364234"
"fire-couple","melt","2047","66","64","true","nominal","2025","37779","3657","41436","801","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","103294","0","103294","0","103294","0","103294","0","0","0","0","606570","0","717417","0","1323987"
"fire-couple","melt","2048","67","65","true","nominal","2025","36368","3839","40207","609","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","105877","0","105877","0","105877","0","105877","0","0","0","0","636898","0","642118","0","1279016"
"fire-couple","melt","2049","68","66","true","nominal","2025","34756","4031","38788","469","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","108524","0","108524","0","108524","0","108524","0","0","0","0","668743","0","560274","0","1229017"
"fire-couple","melt","2050","69","67","true","nominal","2025","32906","4233","37139","338","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","111237","0","111237","0","111237","0","111237","0","0","0","0","702181","0","471489","0","1173669"
"fire-couple","melt","2051","70","68","true","nominal","2025","49006","4445","53451","1534","0","0","0","0","0","0","0","0","10820","0","12115","0","0","0","0","951","407","1358","91258","0","91258","0","114018","0","114018","0","0","0","0","735864","0","399242","0","1135106"
"fire-couple","melt","2052","71","69","true","nominal","2025","47723","4667","52390","1159","0","0","0","0","0","0","0","0","11091","0","12418","0","0","0","0","664","284","948","93570","0","93570","0","116868","0","116868","0","0","0","0","771662","0","320956","0","1092617"
"fire-couple","melt","2053","72","70","true","nominal","2025","41593","27239","68832","1109","0","0","0","0","0","0","0","0","11368","10224","12728","12115","0","0","0","506","217","722","73741","0","73741","0","119790","0","119790","0","0","0","0","809486","0","259576","0","1069062"
"fire-couple","melt","2054","73","71","true","nominal","2025","35743","32714","68457","622","0","0","0","0","0","0","0","0","11652","10480","13046","12418","0","0","0","116","50","166","53769","21875","75644","0","122784","0","122784","0","0","0","0","849786","0","193128","0","1042915"
"fire-couple","melt","2055","74","72","true","nominal","2025","25316","44890","70206","1191","0","0","0","0","0","0","0","0","11944","10742","13373","12728","0","0","0","478","205","683","0","77576","77576","0","125854","0","125854","0","0","0","0","891558","0","121330","0","1012888"
"fire-couple","melt","2056","75","73","true","nominal","2025","27320","43318","70638","1068","0","0","0","0","0","0","0","0","12242","11010","15078","13046","0","0","0","367","157","525","0","78167","78167","0","129000","0","129000","0","0","0","0","935585","0","45321","0","980906"
"fire-couple","melt","2057","76","74","true","nominal","2025","28003","34314","62317","600","0","0","0","0","0","0","0","0","12548","11285","15455","13373","0","0","0","16678","7148","23825","0","45321","45321","0","121207","0","121207","0","0","0","0","957348","0","0","0","957348"
"fire-couple","melt","2058","77","75","true","nominal","2025","28703","26645","55348","600","0","0","0","0","0","0","0","0","12862","11568","15841","15078","0","0","0","48642","20847","69489","0","0","0","0","124237","0","124237","0","0","0","0","932252","0","0","0","932252"
"fire-couple","melt","2059","78","76","true","nominal","2025","29420","27311","56732","600","0","0","0","0","0","0","0","0","13184","11857","16237","15455","0","0","0","49848","21363","71211","0","0","0","0","127343","0","127343","0","0","0","0","904093","0","0","0","904093"
"fire-couple","melt","2060","79","77","true","nominal","2025","30156","27994","58150","600","0","0","0","0","0","0","0","0","13513","12153","16643","15841","0","0","0","51083","21893","72976","0","0","0","0","130526","0","130526","0","0","0","0","872673","0","0","0","872673"
"fire-couple","melt","2061","80","78","true","nominal","2025","30910","28694","59604","600","0","0","0","0","0","0","0","0","13851","12457","17059","16237","0","0","0","52350","22436","74786","0","0","0","0","133789","0","133789","0","0","0","0","837782","0","0","0","837782"
"fire-couple","melt","2062","81","79","true","nominal","2025","31683","29411","61094","600","0","0","0","0","0","0","0","0","14197","12768","17485","16643","0","0","0","53648","22992","76640","0","0","0","0","137134","0","137134","0","0","0","0","799198","0","0","0","799198"
"fire-couple","melt","2063","82","80","true","nominal","2025","32475","30146","62621","600","0","0","0","0","0","0","0","0","14552","13088","17922","17059","0","0","0","54979","23562","78541","0","0","0","0","140563","0","140563","0","0","0","0","756690","0","0","0","756690"
"fire-couple","melt","2064","83","81","true","nominal","2025","33287","30900","64187","600","0","0","0","0","0","0","0","0","14916","13415","18371","17485","0","0","0","56343","24147","80490","0","0","0","0","144077","0","144077","0","0","0","0","710010","0","0","0","710010"
"fire-couple","melt","2065","84","82","true","nominal","2025","34119","31673","65791","600","0","0","0","0","0","0","0","0","15289","13750","18830","17922","0","0","0","57741","24746","82487","0","0","0","0","147679","0","147679","0","0","0","0","658899","0","0","0","658899"
"fire-couple","melt","2066","85","83","true","nominal","2025","34972","32464","67436","600","0","0","0","0","0","0","0","0","15671","14094","19301","18371","0","0","0","59174","25360","84534","0","0","0","0","151370","0","151370","0","0","0","0","603083","0","0","0","603083"
"fire-couple","melt","2067","86","84","true","nominal","2025","35846","33276","69122","600","0","0","0","0","0","0","0","0","16063","14446","19783","18830","0","0","0","40896","17527","58423","0","0","0","0","126945","0","126945","0","0","0","0","571893","0","0","0","571893"
"fire-couple","melt","2068","87","85","true","nominal","2025","36742","34108","70850","645","0","0","0","0","0","0","0","0","16465","14807","20278","19301","0","0","0","41939","17974","59913","0","0","0","0","130118","0","130118","0","0","0","0","537579","0","0","0","537579"
"fire-couple","melt","2069","88","86","true","nominal","2025","37661","34961","72621","700","0","0","0","0","0","0","0","0","16876","15178","20785","19783","0","0","0","21184","40266","61450","0","0","0","0","133371","0","133371","0","0","0","0","499936","0","0","0","499936"
"fire-couple","melt","2070","89","87","true","nominal","2025","38602","35835","74437","750","0","0","0","0","0","0","0","0","17298","15557","21304","20278","0","0","0","0","63019","63019","0","0","0","0","136706","0","136706","0","0","0","0","458763","0","0","0","458763"
"fire-couple","melt","2071","90","88","true","nominal","2025","39567","36731","76298","794","0","0","0","0","0","0","0","0","17730","15946","21837","20785","0","0","0","0","64619","64619","0","0","0","0","140123","0","140123","0","0","0","0","413851","0","0","0","413851"
"fire-couple","melt","2072","91","89","true","nominal","2025","40556","37649","78205","849","0","0","0","0","0","0","0","0","18174","16345","22383","21304","0","0","0","0","66270","66270","0","0","0","0","143626","0","143626","0","0","0","0","364960","0","0","0","364960"
"fire-couple","melt","2073","92","90","true","nominal","2025","41570","38590","80160","900","0","0","0","0","0","0","0","0","18628","16753","22942","21837","0","0","0","0","67957","67957","0","0","0","0","147217","0","147217","0","0","0","0","311854","0","0","0","311854"
"fire-couple","melt","2074","93","91","true","nominal","2025","42610","39555","82164","900","0","0","0","0","0","0","0","0","19094","17172","23516","22383","0","0","0","0","69633","69633","0","0","0","0","150897","0","150897","0","0","0","0","254332","0","0","0","254332"
"fire-couple","melt","2075","94","92","true","nominal","2025","43675","40544","84219","900","0","0","0","0","0","0","0","0","19571","17601","24104","22942","0","0","0","0","71351","71351","0","0","0","0","154670","0","154670","0","0","0","0","192130","0","0","0","192130"
"fire-couple","melt","2076","95","93","true","nominal","2025","44767","41557","86324","900","0","0","0","0","0","0","0","0","20060","18041","24706","23516","0","0","0","0","73113","73113","0","0","0","0","158537","0","158537","0","0","0","0","124968","0","0","0","124968"
"fire-couple","zero","2025","44","42","true","nominal","2025","30000","7119","37119","3406","0","0","0","0","0","0","0","0","0","0","0","0","30000","7119","37119","0","0","0","0","0","0","0","33713","0","33713","0","370000","342881","712881","245000","0","650000","0","1607881"
"fire-couple","zero","2026","45","43","true","nominal","2025","30000","7889","37889","3333","0","0","0","0","0","0","0","0","0","0","0","0","30000","7889","37889","0","0","0","0","0","0","0","34556","0","34556","0","340000","334991","674991","245000","0","650000","0","1569991"
"fire-couple","zero","2027","46","44","true","nominal","2025","30000","8679","38679","3258","0","0","0","0","0","0","0","0","0","0","0","0","30000","8679","38679","0","0","0","0","0","0","0","35420","0","35420","0","310000","326313","636313","245000","0","650000","0","1531313"
"fire-couple","zero","2028","47","45","true","nominal","2025","30000","9488","39488","3182","0","0","0","0","0","0","0","0","0","0","0","0","30000","9488","39488","0","0","0","0","0","0","0","36306","0","36306","0","280000","316825","596825","245000","0","650000","0","1491825"
"fire-couple","zero","2029","48","46","true","nominal","2025","30000","10317","40317","3104","0","0","0","0","0","0","0","0","0","0","0","0","30000","10317","40317","0","0","0","0","0","0","0","37213","0","37213","0","250000","306508","556508","245000","0","650000","0","1451508"
"fire-couple","zero","2030","49","47","true","nominal","2025","30000","11167","41167","3023","0","0","0","0","0","0","0","0","0","0","0","0","30000","11167","41167","0","0","0","0","0","0","0","38144","0","38144","0","220000","295341","515341","245000","0","650000","0","1410341"
"fire-couple","zero","2031","50","48","true","nominal","2025","30000","12038","42038","2941","0","0","0","0","0","0","0","0","0","0","0","0","30000","12038","42038","0","0","0","0","0","0","0","39097","0","39097","0","190000","283302","473302","245000","0","650000","0","1368302"
"fire-couple","zero","2032","51","49","true","nominal","2025","30000","12932","42932","2857","0","0","0","0","0","0","0","0","0","0","0","0","30000","12932","42932","0","0","0","0","0","0","0","40075","0","40075","0","160000","270370","430370","245000","0","650000","0","1325370"
"fire-couple","zero","2033","52","50","true","nominal","2025","30000","13879","43879","2802","0","0","0","0","0","0","0","0","0","0","0","0","30000","13879","43879","0","0","0","0","0","0","0","41077","0","41077","0","130000","256491","386491","245000","0","650000","0","1281491"
"fire-couple","zero","2034","53","51","true","nominal","2025","30000","14850","44850","2746","0","0","0","0","0","0","0","0","0","0","0","0","30000","14850","44850","0","0","0","0","0","0","0","42104","0","42104","0","100000","241641","341641","245000","0","650000","0","1236641"
"fire-couple","zero","2035","54","52","true","nominal","2025","30000","15845","45845","2688","0","0","0","0","0","0","0","0","0","0","0","0","30000","15845","45845","0","0","0","0","0","0","0","43156","0","43156","0","70000","225797","295797","245000","0","650000","0","1190797"
"fire-couple","zero","2036","55","53","true","nominal","2025","30000","16864","46864","2629","0","0","0","0","0","0","0","0","0","0","0","0","30000","16864","46864","0","0","0","0","0","0","0","44235","0","44235","0","40000","208933","248933","245000","0","650000","0","1143933"
"fire-couple","zero","2037","56","54","true","nominal","2025","30000","17909","47909","2569","0","0","0","0","0","0","0","0","0","0","0","0","30000","17909","47909","0","0","0","0","0","0","0","45341","0","45341","0","10000","191023","201023","245000","0","650000","0","1096023"
"fire-couple","zero","2038","57","55","true","nominal","2025","9800","41418","51218","4744","0","0","0","0","0","0","0","0","0","0","0","0","9800","41418","51218","0","0","0","0","0","0","0","46474","0","46474","0","200","149605","149805","245000","0","650000","0","1044805"
"fire-couple","zero","2039","58","56","true","nominal","2025","196","54946","55142","7506","0","0","0","0","0","0","0","0","0","0","0","0","196","54946","55142","0","0","0","0","0","0","0","47636","0","47636","0","4","94658","94662","245000","0","650000","0","989662"
"fire-couple","zero","2040","59","57","true","nominal","2025","4","56548","56551","7724","0","0","0","0","0","0","0","0","0","0","0","0","4","56548","56551","0","0","0","0","0","0","0","48827","0","48827","0","0","38111","38111","245000","0","650000","0","933111"
"fire-couple","zero","2041","60","58","true","nominal","2025","2708","37349","40057","3551","0","0","0","0","0","0","0","0","0","0","0","0","0","37349","37349","0","0","0","16250","0","16250","0","50048","0","50048","0","0","762","762","245000","0","633750","0","879513"
"fire-couple","zero","2042","61","59","true","nominal","2025","8425","747","9172","0","0","0","0","0","0","0","0","0","0","0","0","0","0","747","747","0","0","0","50552","0","50552","0","51299","0","51299","0","0","15","15","245000","0","583198","0","828214"
"fire-couple","zero","2043","62","60","true","nominal","2025","8761","15","8776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","15","0","0","0","52567","0","52567","0","52582","0","52582","0","0","0","0","245000","0","530632","0","775632"
"fire-couple","zero","2044","63","61","true","nominal","2025","8983","0","8983","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","53896","0","53896","0","53896","0","53896","0","0","0","0","245000","0","476736","0","721736"
"fire-couple","zero","2045","64","62","true","nominal","2025","9207","0","9207","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","55243","0","55243","0","55243","0","55243","0","0","0","0","245000","0","421493","0","666493"
"fire-couple","zero","2046","65","63","true","nominal","2025","9437","0","9437","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56625","0","56625","0","56625","0","56625","0","0","0","0","245000","0","364868","0","609868"
"fire-couple","zero","2047","66","64","true","nominal","2025","9673","0","9673","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58040","0","58040","0","58040","0","58040","0","0","0","0","245000","0","306828","0","551828"
"fire-couple","zero","2048","67","65","true","nominal","2025","9915","0","9915","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","59491","0","59491","0","59491","0","59491","0","0","0","0","245000","0","247337","0","492337"
"fire-couple","zero","2049","68","66","true","nominal","2025","10163","0","10163","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60978","0","60978","0","60978","0","60978","0","0","0","0","245000","0","186358","0","431358"
"fire-couple","zero","2050","69","67","true","nominal","2025","10417","0","10417","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","62503","0","62503","0","62503","0","62503","0","0","0","0","245000","0","123855","0","368855"
"fire-couple","zero","2051","70","68","true","nominal","2025","29820","0","29820","300","0","0","0","0","0","0","0","0","10820","0","12115","0","0","0","0","87","37","124","41306","0","41306","0","64065","0","64065","0","0","0","0","244876","0","82549","0","327425"
"fire-couple","zero","2052","71","69","true","nominal","2025","28934","982","29915","300","0","0","0","0","0","0","0","0","11091","0","12418","0","0","0","0","63","27","89","32549","9820","42369","0","65667","0","65667","0","0","0","0","244787","0","40180","0","284967"
"fire-couple","zero","2053","72","70","true","nominal","2025","24096","24465","48561","514","0","0","0","0","0","0","0","0","11368","10224","12728","12115","0","0","0","89","38","128","0","21260","21260","0","67309","0","67309","0","0","0","0","244659","0","18920","0","263580"
"fire-couple","zero","2054","73","71","true","nominal","2025","24699","24789","49488","569","0","0","0","0","0","0","0","0","11652","10480","13046","12418","0","0","0","2131","913","3044","0","18920","18920","0","68991","0","68991","0","0","0","0","241615","0","0","0","241615"
"fire-couple","zero","2055","74","72","true","nominal","2025","25316","23470","48786","508","0","0","0","0","0","0","0","0","11944","10742","13373","12728","0","0","0","15707","6732","22438","0","0","0","0","70716","0","70716","0","0","0","0","219177","0","0","0","219177"
"fire-couple","zero","2056","75","73","true","nominal","2025","27320","24057","51376","543","0","0","0","0","0","0","0","0","12242","11010","15078","13046","0","0","0","15156","6495","21651","0","0","0","0","72484","0","72484","0","0","0","0","197525","0","0","0","197525"
"fire-couple","zero","2057","76","74","true","nominal","2025","28003","24658","52661","579","0","0","0","0","0","0","0","0","12548","11285","15455","13373","0","0","0","11217","4807","16024","0","0","0","0","68105","0","68105","0","0","0","0","181502","0","0","0","181502"
"fire-couple","zero","2058","77","75","true","nominal","2025","28703","26645","55348","600","0","0","0","0","0","0","0","0","12862","11568","15841","15078","0","0","0","10542","4518","15060","0","0","0","0","69808","0","69808","0","0","0","0","166442","0","0","0","166442"
"fire-couple","zero","2059","78","76","true","nominal","2025","29420","27311","56732","600","0","0","0","0","0","0","0","0","13184","11857","16237","15455","0","0","0","10795","4626","15421","0","0","0","0","71553","0","71553","0","0","0","0","151021","0","0","0","151021"
"fire-couple","zero","2060","79","77","true","nominal","2025","30156","27994","58150","600","0","0","0","0","0","0","0","0","13513","12153","16643","15841","0","0","0","11054","4737","15792","0","0","0","0","73342","0","73342","0","0","0","0","135230","0","0","0","135230"
"fire-couple","zero","2061","80","78","true","nominal","2025","30910","28694","59604","600","0","0","0","0","0","0","0","0","13851","12457","17059","16237","0","0","0","11320","4851","16171","0","0","0","0","75175","0","75175","0","0","0","0","119058","0","0","0","119058"
"fire-couple","zero","2062","81","79","true","nominal","2025","31683","29411","61094","600","0","0","0","0","0","0","0","0","14197","12768","17485","16643","0","0","0","11592","4968","16561","0","0","0","0","77054","0","77054","0","0","0","0","102497","0","0","0","102497"
"fire-couple","zero","2063","82","80","true","nominal","2025","32475","30146","62621","600","0","0","0","0","0","0","0","0","14552","13088","17922","17059","0","0","0","11872","5088","16960","0","0","0","0","78981","0","78981","0","0","0","0","85538","0","0","0","85538"
